data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,sort
0.030196,-0.0092989,-0.016152,0.026727,0.0062356,-0.0015614,-0.050368,0.016284,0.24957,-0.030268,-0.19728,-0.041657,6
0.032908,-0.017944,-0.026606,-0.010452,0.0067022,-0.001438,-0.043759,0.024381,0.24393,0.019164,-0.19157,-0.03703,6
0.029865,-0.010395,-0.023257,0.013847,-0.00524,-0.0016127,-0.047203,0.028542,0.24304,-0.0096326,-0.19136,-0.043081,6
0.034526,-0.0065824,-0.018173,0.022682,0.0045825,-0.0015356,-0.042807,0.024362,0.24827,-0.026215,-0.19409,-0.042034,6
0.032907,-0.0054245,-0.027021,0.036729,0.012713,-0.0015145,-0.043444,0.020193,0.24672,-0.0012223,-0.20265,-0.037997,6
-0.0044962,-0.010924,-0.022082,0.037096,0.0028199,-0.0015734,-0.034396,0.028772,0.24124,-0.020724,-0.19368,-0.042629,6
0.030199,-0.0093007,-0.026575,0.015162,0.0045675,-0.0015411,-0.050321,0.01627,0.25477,-0.026978,-0.19504,-0.042144,6
0.032904,-0.0054277,-0.021564,0.035025,0.012356,-0.0015049,-0.043418,0.020226,0.2426,0.0043518,-0.20126,-0.037717,6
0.029849,-0.010751,-0.023211,0.042853,0.0055279,-0.0015431,-0.046954,0.029084,0.24414,-0.012649,-0.19368,-0.043632,6
0.034516,-0.0059631,-0.02428,0.019666,0.002259,-0.0015272,-0.04264,0.012651,0.24691,-0.028787,-0.18987,-0.041128,6
0.032925,-0.017944,-0.026944,0.026928,-0.0023362,-0.0014535,-0.043791,0.024292,0.24401,0.0021689,-0.1939,-0.037375,6
-0.011612,-0.0054197,-0.028019,0.0052181,0.0058113,-0.001554,-0.022227,0.026104,0.24645,0.0058144,-0.19574,-0.043894,6
0.030184,-0.011176,-0.019066,0.018074,-0.0051329,-0.0015986,-0.049685,0.019961,0.24346,-0.028481,-0.19359,-0.041356,6
0.036416,-0.017565,-0.021384,0.059715,0.0076419,-0.0014651,-0.051306,0.02334,0.24044,-0.010644,-0.19592,-0.037617,6
0.012957,-0.0052079,-0.018471,0.036418,-0.0048821,-0.0016083,-0.048532,0.025822,0.24689,-0.018296,-0.1909,-0.043202,6
0.030191,-0.005068,-0.021676,0.0043203,-0.0049383,-0.001609,-0.050068,0.011801,0.24831,-0.0091129,-0.19553,-0.041616,6
0.036409,-0.013579,-0.022513,0.034065,-0.0023761,-0.0014545,-0.05122,0.021574,0.24211,0.00078964,-0.19391,-0.036912,6
0.029866,-0.010396,-0.027114,0.019289,0.01056,-0.0015657,-0.047174,0.028554,0.24713,0.0079849,-0.20022,-0.044282,6
0.03018,-0.0079815,-0.020824,0.0009412,0.0058926,-0.0015727,-0.049711,0.018185,0.24829,-0.0079626,-0.19837,-0.041236,6
0.032909,-0.020353,-0.028649,0.053744,0.0090262,-0.0015047,-0.043682,0.025561,0.24629,-0.006564,-0.20077,-0.037483,6
0.029897,-0.0033072,-0.026968,-0.0076863,0.0083622,-0.0016095,-0.043744,0.027227,0.25443,0.0058452,-0.20425,-0.044969,6
0.030172,-0.02035,-0.02424,0.018113,0.0018582,-0.0015221,-0.049569,0.023956,0.25086,-0.029565,-0.1886,-0.040886,6
0.032916,-0.010233,-0.020729,0.036581,0.011961,-0.0015098,-0.043733,0.021679,0.24131,-0.00057723,-0.2017,-0.037791,6
0.029846,-0.010758,-0.029189,0.057175,0.0060107,-0.0015413,-0.046944,0.029109,0.24703,-0.021212,-0.19367,-0.043743,6
0.030186,-0.010408,-0.022291,0.019779,0.0039451,-0.0015317,-0.049789,0.020828,0.25265,-0.02915,-0.19251,-0.041772,6
-0.011192,-0.010159,-0.026286,0.035194,0.0080766,-0.0014786,-0.024133,0.02541,0.25001,-0.0085059,-0.1978,-0.037999,6
0.012959,-0.0037546,-0.026826,0.0009404,0.0061052,-0.0015605,-0.048481,0.025338,0.24955,0.0070641,-0.1963,-0.044241,6
0.03018,-0.0099661,-0.023235,0.02076,-0.0051476,-0.0016086,-0.04966,0.018655,0.25212,-0.021329,-0.19429,-0.041648,6
0.036408,-0.017562,-0.024648,0.021026,0.0046427,-0.0014807,-0.051308,0.023367,0.24102,0.019135,-0.19687,-0.03705,6
0.029907,-0.013657,-0.024363,0.036255,0.0044769,-0.0015978,-0.043917,0.031417,0.2508,-0.020434,-0.19898,-0.044619,6
0.030176,-0.007188,-0.02665,-0.0041399,0.0022929,-0.0015473,-0.049645,0.01603,0.24999,-0.0087431,-0.19228,-0.041581,6
0.032907,-0.011817,-0.028468,0.026594,0.011077,-0.0015184,-0.043704,0.021366,0.24613,-0.00072701,-0.20284,-0.037288,6
0.02986,-0.010397,-0.024162,-0.0061293,0.0060767,-0.0015401,-0.047195,0.02858,0.24345,0.0051235,-0.19384,-0.043696,6
0.030186,-0.0044045,-0.022901,0.018227,0.002535,-0.0015425,-0.049779,0.01986,0.25175,-0.028312,-0.19227,-0.041548,6
0.03291,-0.011816,-0.022303,0.024105,0.0057279,-0.0014737,-0.043654,0.021383,0.24028,0.0025764,-0.19663,-0.037212,6
0.029824,-0.016234,-0.028981,0.03357,0.0017401,-0.001532,-0.046561,0.033169,0.25052,-0.015519,-0.18716,-0.043067,6
0.030194,-0.012596,-0.022632,0.018179,0.0025658,-0.001543,-0.050131,0.016342,0.2506,-0.028154,-0.19238,-0.041567,6
0.032909,-0.011995,-0.026835,0.0077755,0.0075191,-0.0014851,-0.04365,0.019507,0.24583,0.019904,-0.19865,-0.037902,6
0.01296,-0.016485,-0.026878,-0.0090054,-0.0030701,-0.001649,-0.048448,0.036933,0.25438,0.0072432,-0.19876,-0.044518,6
0.029829,-0.017053,-0.020013,0.016457,0.0024204,-0.0015445,-0.050157,0.027655,0.2491,-0.027507,-0.19221,-0.041605,6
0.032906,-0.011817,-0.028383,0.038859,0.010807,-0.0014484,-0.04372,0.021362,0.24609,-0.0097627,-0.1926,-0.036582,6
-0.011098,-0.013176,-0.021626,0.0031497,0.0057429,-0.0015757,-0.022207,0.03019,0.24741,0.0054588,-0.19796,-0.044455,6
0.029832,-0.0065463,-0.021923,0.018128,0.0032008,-0.0015514,-0.050083,0.020946,0.24757,-0.029604,-0.19418,-0.041306,6
0.03292,-0.017945,-0.026945,0.03115,0.01103,-0.0014566,-0.043763,0.024324,0.24404,-0.0058166,-0.19406,-0.036621,6
0.035681,-0.011951,-0.016087,-0.0013141,0.0065955,-0.0015547,-0.057491,0.026596,0.24316,-0.0015065,-0.19498,-0.042813,6
-0.02084,-0.017488,-0.023488,0.01215,-0.0049667,-0.0015954,-0.011465,0.017443,0.24832,-0.021122,-0.19361,-0.041285,6
0.036419,-0.0094161,-0.021578,0.037929,0.0040871,-0.0014171,-0.05132,0.01855,0.24164,-0.0073239,-0.18844,-0.036658,6
0.029874,-0.00097347,-0.025177,0.042867,0.005613,-0.0015447,-0.047347,0.022518,0.24605,-0.012812,-0.19358,-0.043735,6
0.030186,-0.0066908,-0.025512,0.001038,0.0071253,-0.0015755,-0.049789,0.017732,0.25613,-0.0091948,-0.19909,-0.040895,6
0.03683,-0.01034,-0.024677,0.028742,0.011605,-0.0015257,-0.051472,0.022701,0.24245,0.0016386,-0.20395,-0.037618,6
0.029851,-0.010406,-0.02387,0.039428,0.0084785,-0.0015472,-0.047024,0.02877,0.245,-0.018646,-0.1958,-0.043314,6
0.030191,-0.0092171,-0.028974,0.0038991,0.0064492,-0.0015605,-0.05004,0.018379,0.25311,-0.0086399,-0.19713,-0.040776,6
0.036833,-0.0077276,-0.026928,0.036782,0.01268,-0.0015327,-0.051389,0.016375,0.24954,-0.007697,-0.20527,-0.038281,6
0.012962,-0.0077568,-0.02693,0.003069,0.0057492,-0.0015423,-0.048416,0.028953,0.25062,0.0051805,-0.19285,-0.043796,6
0.029844,-0.010016,-0.01738,0.0054282,0.0027231,-0.0015468,-0.050382,0.019428,0.24917,-0.0092757,-0.19317,-0.041733,6
0.032902,-0.011816,-0.028244,0.041247,0.012322,-0.001511,-0.043667,0.021411,0.2489,-0.010759,-0.20196,-0.037853,6
0.029845,-0.010764,-0.022127,0.036216,0.0080293,-0.0015445,-0.046924,0.029139,0.24191,-0.020009,-0.19422,-0.043129,6
0.030193,-0.0056578,-0.016584,0.021357,0.0016484,-0.0015146,-0.050132,0.014328,0.24655,-0.023957,-0.18743,-0.040697,6
-0.01228,-0.0061922,-0.02581,0.017143,0.010966,-0.0015398,-0.028688,0.023195,0.24874,0.018597,-0.20626,-0.038646,6
0.012964,-0.01107,-0.023357,0.024852,0.0034965,-0.0015547,-0.048341,0.034082,0.24974,-0.01943,-0.19202,-0.043355,6
0.03019,-0.0080585,-0.016998,0.018002,0.0059659,-0.0015744,-0.050021,0.018513,0.24691,-0.028406,-0.19837,-0.041387,6
-0.012287,-0.015542,-0.023114,0.045102,-0.0056858,-0.0014626,-0.028589,0.026248,0.24727,-0.010487,-0.1936,-0.037178,6
0.029858,-0.010398,-0.025897,0.016672,0.0059579,-0.0015436,-0.047182,0.028601,0.24421,-0.0059107,-0.19461,-0.043709,6
0.030186,-0.0069673,-0.01934,0.018625,0.0033191,-0.0015709,-0.049766,0.021706,0.24517,-0.030186,-0.19602,-0.040946,6
0.017667,-0.0063888,-0.024329,0.039442,0.0069263,-0.0015017,-0.035703,0.017763,0.24659,-0.0014225,-0.20058,-0.038162,6
0.012961,-0.01138,-0.021661,0.0053632,0.0059893,-0.0015605,-0.048418,0.031252,0.25102,0.0026504,-0.19565,-0.04427,6
0.03018,-0.0099094,-0.02169,0.019477,0.0027863,-0.0015589,-0.049718,0.018592,0.25179,-0.029977,-0.1948,-0.041985,6
0.036402,-0.0067719,-0.023016,0.053768,0.006463,-0.0014791,-0.051279,0.0164,0.24555,-0.0068185,-0.19772,-0.037499,6
0.029853,-0.010741,-0.024438,0.031262,0.006576,-0.0015464,-0.046961,0.029041,0.24244,-0.018427,-0.194,-0.042548,6
0.0302,-0.018212,-0.019867,0.01805,0.0080541,-0.0015252,-0.050289,0.019643,0.24501,-0.028527,-0.19474,-0.041466,6
0.032917,-0.011818,-0.030224,0.03014,0.0057646,-0.0014716,-0.043737,0.02131,0.24778,-0.010991,-0.19629,-0.037223,6
0.02986,-0.010399,-0.018809,0.03716,-0.0053799,-0.0016113,-0.047141,0.028621,0.24134,-0.01978,-0.19111,-0.043026,6
0.037093,-0.0064777,0.01082,0.0054119,-0.00096488,0.011596,-0.036788,0.014915,0.089758,-0.049299,-0.042233,-0.029538,6
0.047588,-0.042602,0.014335,0.0053289,-0.0010449,0.011542,-0.31216,0.27586,0.0938,-0.05039,-0.043432,-0.029828,6
0.037349,-0.017846,0.011143,0.0052877,-0.00095668,0.011553,-0.29795,0.26174,0.087701,-0.049164,-0.041796,-0.029277,6
0.048316,-0.030084,0.01819,0.0054697,-0.0011949,0.011569,-0.31124,0.26957,0.10059,-0.05273,-0.045953,-0.030576,6
0.036832,-0.04096,0.013818,0.0053122,-0.0010501,0.011644,-0.30118,0.27581,0.09284,-0.050682,-0.043081,-0.029632,6
0.040374,-0.04819,0.014876,0.0053349,-0.0010737,0.011645,-0.30017,0.27569,0.094062,-0.05113,-0.043471,-0.029736,6
0.040372,-0.039832,0.012671,0.0052235,-0.00098992,0.011521,-0.30015,0.2709,0.090628,-0.049413,-0.042451,-0.029516,6
0.048321,-0.04494,0.010756,0.0050706,-0.0010162,0.011689,-0.31123,0.27576,0.090514,-0.050535,-0.042177,-0.029208,6
0.040385,-0.042394,0.012247,0.0052017,-0.00097847,0.011549,-0.30012,0.27266,0.089501,-0.049287,-0.042057,-0.029354,6
0.047668,-0.033351,0.011906,0.0049919,-0.0010166,0.011571,-0.31188,0.2676,0.094521,-0.050533,-0.043008,-0.029612,6
0.05396,-0.028386,0.021622,0.0057854,-0.0013542,0.011755,-0.31443,0.26971,0.10711,-0.055846,-0.048393,-0.033766,6
0.050077,-0.040358,0.010741,0.0051773,-0.00093203,0.011692,-0.31123,0.27922,0.088153,-0.049149,-0.041199,-0.029093,6
0.038289,-0.04275,0.015776,0.0053984,-0.001093,0.011532,-0.29997,0.27454,0.096729,-0.051107,-0.044331,-0.030125,6
0.038344,-0.0056935,0.014885,0.00497,-0.00098005,0.011559,-0.29943,0.25176,0.09117,-0.049537,-0.042251,-0.029405,6
0.047665,-0.039647,0.0086224,0.0058118,-0.0010388,0.01172,-0.31193,0.27265,0.085168,-0.050867,-0.042594,-0.030097,6
0.038467,-0.044438,0.0087073,0.0058062,-0.0010349,0.011689,-0.30051,0.27217,0.086086,-0.050723,-0.042787,-0.029516,6
0.040375,-0.042136,0.0068299,0.0063593,-0.0011314,0.011886,-0.30035,0.27458,0.085038,-0.052821,-0.043714,-0.032166,6
0.0378,-0.039271,0.014711,0.0056505,-0.0011423,0.011662,-0.30148,0.27634,0.09653,-0.052286,-0.045217,-0.031108,6
0.051452,-0.033237,0.011906,0.0052131,-0.00093838,0.011548,-0.31038,0.27198,0.089489,-0.048839,-0.041889,-0.029426,6
0.048272,-0.047046,0.013097,0.0049038,-0.00094746,0.011596,-0.31131,0.27648,0.088676,-0.048975,-0.041119,-0.028953,6
0.047644,-0.032382,0.011566,0.0053799,-0.00097844,0.011526,-0.31194,0.26746,0.089333,-0.04953,-0.042356,-0.029487,6
0.048324,-0.03897,0.011488,0.005307,-0.0010302,0.011684,-0.31123,0.27396,0.088596,-0.050471,-0.042297,-0.029262,6
0.040384,-0.039811,0.012659,0.0052253,-0.00099146,0.01152,-0.30012,0.27078,0.090532,-0.049458,-0.042458,-0.029508,6
0.048325,-0.044942,0.010756,0.0050704,-0.0010161,0.011689,-0.31123,0.27577,0.090514,-0.050534,-0.042177,-0.029208,6
0.040385,-0.042394,0.012247,0.0052017,-0.00097847,0.011549,-0.30012,0.27266,0.0895,-0.049287,-0.042057,-0.029354,6
0.047668,-0.033351,0.011906,0.0049919,-0.0010166,0.011571,-0.31188,0.2676,0.094521,-0.050533,-0.043008,-0.029612,6
0.05396,-0.028386,0.021622,0.0057854,-0.0013542,0.011755,-0.31443,0.26971,0.10711,-0.055846,-0.048393,-0.033766,6
0.050077,-0.040358,0.010741,0.0051773,-0.00093203,0.011692,-0.31123,0.27922,0.088153,-0.049149,-0.041199,-0.029093,6
0.038289,-0.04275,0.015776,0.0053984,-0.001093,0.011532,-0.29997,0.27454,0.096729,-0.051107,-0.044331,-0.030125,6
0.038344,-0.0056935,0.014885,0.00497,-0.00098005,0.011559,-0.29943,0.25176,0.09117,-0.049537,-0.042251,-0.029405,6
0.047665,-0.039647,0.0086224,0.0058118,-0.0010388,0.01172,-0.31193,0.27265,0.085168,-0.050867,-0.042594,-0.030097,6
0.038467,-0.044438,0.0087073,0.0058062,-0.0010349,0.011689,-0.30051,0.27217,0.086086,-0.050723,-0.042787,-0.029516,6
0.040375,-0.042136,0.0068299,0.0063593,-0.0011314,0.011886,-0.30035,0.27458,0.085038,-0.052821,-0.043714,-0.032166,6
0.0378,-0.039271,0.014711,0.0056505,-0.0011423,0.011662,-0.30148,0.27634,0.09653,-0.052286,-0.045217,-0.031108,6
0.053937,-0.043809,0.010202,0.0052238,-0.0010129,0.011638,-0.31396,0.27411,0.091728,-0.050419,-0.042764,-0.029548,6
0.036773,-0.035516,0.011811,0.0049678,-0.00099345,0.011628,-0.29856,0.27023,0.09279,-0.050311,-0.042212,-0.029293,6
0.038601,-0.017411,0.023979,0.0061209,-0.0014773,0.011694,-0.29986,0.25992,0.11273,-0.057629,-0.051128,-0.03473,6
0.037337,-0.032377,0.0091691,0.0057954,-0.0010214,0.011833,-0.31091,0.27949,0.087426,-0.05093,-0.04289,-0.030379,6
0.029477,-0.033297,0.014472,0.0051007,-0.00098365,0.011581,-0.30244,0.27249,0.093007,-0.04957,-0.042675,-0.02967,6
0.03716,-0.032746,0.01172,0.0051216,-0.00096745,0.011663,-0.29797,0.27053,0.087375,-0.049558,-0.041242,-0.028938,6
0.053638,-0.036575,0.01258,0.0050219,-0.0010037,0.011467,-0.31446,0.2722,0.095785,-0.050022,-0.043107,-0.029736,6
0.039158,-0.038566,0.0069774,0.0063845,-0.0011362,0.011756,-0.30283,0.27109,0.085636,-0.052465,-0.044083,-0.030532,6
0.029429,-0.048027,0.0094206,0.0052256,-0.0010083,0.011777,-0.30209,0.27673,0.089697,-0.050854,-0.042199,-0.02996,6
0.035741,-0.043759,0.011921,0.0051161,-0.00093759,0.011485,-0.2986,0.27333,0.090027,-0.048699,-0.041782,-0.029349,6
0.047996,-0.037285,0.013255,0.005065,-0.0009701,0.011573,-0.31086,0.27033,0.089406,-0.049382,-0.041854,-0.029244,6
0.047659,-0.038111,0.0081556,0.0062756,-0.0011221,0.011802,-0.31194,0.26794,0.086247,-0.05255,-0.044145,-0.028852,6
0.038782,-0.035337,0.023724,0.0061077,-0.0014717,0.011859,-0.30463,0.27156,0.11321,-0.057989,-0.050724,-0.034612,6
0.045093,-0.017023,0.013744,0.0054165,-0.0010558,0.011846,-0.31244,0.27123,0.094113,-0.051614,-0.043858,-0.028983,6
0.039311,-0.035886,0.016073,0.0055633,-0.0011477,0.011687,-0.30541,0.26667,0.098237,-0.052544,-0.045318,-0.031136,6
0.053908,-0.016619,0.012386,0.0051669,-0.00099268,0.011747,-0.31409,0.26537,0.089348,-0.050252,-0.042179,-0.029341,6
0.046244,-0.043906,0.01269,0.0052489,-0.00098878,0.011547,-0.3093,0.27337,0.091315,-0.04959,-0.042524,-0.029558,6
0.047659,-0.034764,0.0098693,0.0051563,-0.0010256,0.01171,-0.31194,0.26824,0.090531,-0.05102,-0.042431,-0.029269,6
0.037546,-0.035978,0.0086603,0.0058151,-0.0010374,0.011696,-0.30199,0.26714,0.086074,-0.050818,-0.042823,-0.02952,6
0.040373,-0.042144,0.0068389,0.0063596,-0.0011314,0.011889,-0.30034,0.2746,0.085071,-0.052829,-0.043722,-0.032171,6
0.037838,-0.017778,0.013228,0.0053938,-0.0010582,0.011736,-0.30153,0.26589,0.092528,-0.051429,-0.043624,-0.030547,6
0.051361,-0.051966,0.011931,0.0051882,-0.00098146,0.011631,-0.31035,0.27858,0.089237,-0.049667,-0.041946,-0.029272,6
0.053713,-0.044649,0.01402,0.0050587,-0.0010065,0.011604,-0.31449,0.27375,0.091254,-0.049804,-0.042399,-0.029421,6
0.05383,-0.039679,0.010969,0.0050738,-0.0010268,0.011632,-0.31447,0.27144,0.091622,-0.050603,-0.042547,-0.029348,6
0.036898,-0.043808,0.014743,0.0050115,-0.001007,0.011524,-0.2985,0.27231,0.092806,-0.049669,-0.042559,-0.029493,6
0.047705,-0.03082,0.0079381,0.0063012,-0.0011236,0.01178,-0.31181,0.2667,0.086332,-0.052422,-0.044156,-0.028868,6
0.038498,-0.03561,0.011719,0.0052644,-0.00098624,0.011649,-0.3043,0.2701,0.089362,-0.049689,-0.042221,-0.029423,6
0.038555,-0.034392,0.011399,0.0065579,-0.0012075,0.011655,-0.30005,0.26513,0.095199,-0.05382,-0.046407,-0.031478,6
0.029332,-0.038521,0.011617,0.0053222,-0.00095645,0.011567,-0.30202,0.27779,0.090041,-0.049143,-0.042127,-0.029499,6
0.047612,-0.034771,0.0098728,0.0051549,-0.0010252,0.011711,-0.31203,0.26826,0.09053,-0.051018,-0.042426,-0.029268,6
0.037556,-0.035143,0.011275,0.0053764,-0.00097803,0.011579,-0.30201,0.26634,0.089022,-0.04973,-0.042215,-0.029409,6
0.047646,-0.042582,0.013754,0.0051704,-0.0010006,0.011525,-0.31202,0.27576,0.091946,-0.049611,-0.04259,-0.029548,6
0.04769,-0.030826,0.011626,0.006553,-0.0012009,0.01161,-0.31184,0.26672,0.095604,-0.053528,-0.046551,-0.031588,6
0.051459,-0.012812,0.014714,0.005041,-0.0010044,0.011663,-0.31054,0.26436,0.092584,-0.050103,-0.042681,-0.029576,6
0.040346,-0.052587,0.0097364,0.0052117,-0.00096525,0.011673,-0.30023,0.27794,0.085712,-0.049333,-0.041142,-0.028919,6
0.053586,-0.040587,0.01234,0.0051797,-0.00099435,0.011544,-0.31448,0.27079,0.08957,-0.049519,-0.042234,-0.029368,6
0.04769,-0.042601,0.02474,0.0060047,-0.0014577,0.01164,-0.31185,0.27545,0.11391,-0.057004,-0.050798,-0.034655,6
0.049989,-0.038865,0.012956,0.0049296,-0.0010073,0.011655,-0.31112,0.27869,0.095845,-0.05042,-0.043076,-0.029741,6
0.040335,-0.046325,0.013296,0.0049168,-0.00094798,0.011564,-0.30025,0.27491,0.089654,-0.048851,-0.041364,-0.029094,6
0.048309,-0.044914,0.010744,0.0050706,-0.001017,0.011689,-0.31122,0.27569,0.090446,-0.050566,-0.04218,-0.029201,6
0.040387,-0.039809,0.012658,0.0052257,-0.00099169,0.011521,-0.30011,0.27078,0.090522,-0.049465,-0.04246,-0.029507,6
0.048326,-0.038963,0.012374,0.0049721,-0.0010079,0.011549,-0.31123,0.27394,0.09278,-0.049988,-0.042552,-0.02944,6
0.047699,-0.039653,0.0086232,0.0058119,-0.0010388,0.011719,-0.31188,0.27268,0.085183,-0.050866,-0.042598,-0.030099,6
0.038463,-0.044452,0.011872,0.0065535,-0.0012005,0.011582,-0.30051,0.27215,0.096707,-0.053452,-0.04674,-0.031697,6
0.051547,-0.016993,0.014241,0.0050607,-0.0010039,0.011665,-0.31044,0.26584,0.09163,-0.050032,-0.042571,-0.029521,6
0.04035,-0.052579,0.010167,0.0050847,-0.0010225,0.011683,-0.30022,0.27792,0.091523,-0.050625,-0.042361,-0.029286,6
0.040382,-0.042397,0.01225,0.0052015,-0.00097827,0.011549,-0.30013,0.27268,0.089518,-0.04928,-0.042056,-0.029355,6
0.047667,-0.033351,0.011905,0.0049919,-0.0010165,0.011571,-0.31188,0.2676,0.094518,-0.050533,-0.043007,-0.029611,6
0.05396,-0.028386,0.021622,0.0057854,-0.0013542,0.011755,-0.31443,0.26971,0.10711,-0.055846,-0.048393,-0.033766,6
0.050077,-0.040358,0.010741,0.0051773,-0.00093203,0.011692,-0.31123,0.27922,0.088153,-0.049149,-0.041199,-0.029093,6
0.038289,-0.04275,0.015776,0.0053984,-0.001093,0.011532,-0.29997,0.27454,0.096729,-0.051107,-0.044331,-0.030125,6
0.038344,-0.0056935,0.014885,0.00497,-0.00098005,0.011559,-0.29943,0.25176,0.09117,-0.049537,-0.042251,-0.029405,6
0.047665,-0.039647,0.0086224,0.0058118,-0.0010388,0.01172,-0.31193,0.27265,0.085168,-0.050867,-0.042594,-0.030097,6
0.038467,-0.044438,0.0087073,0.0058062,-0.0010349,0.011689,-0.30051,0.27217,0.086086,-0.050723,-0.042787,-0.029516,6
0.040375,-0.042136,0.0068299,0.0063593,-0.0011314,0.011886,-0.30035,0.27458,0.085038,-0.052821,-0.043714,-0.032166,6
0.0378,-0.039271,0.014711,0.0056505,-0.0011423,0.011662,-0.30148,0.27634,0.09653,-0.052286,-0.045217,-0.031108,6
0.051452,-0.033237,0.011906,0.0052131,-0.00093838,0.011548,-0.31038,0.27198,0.089489,-0.048839,-0.041889,-0.029426,6
0.048272,-0.047046,0.013098,0.0049038,-0.00094746,0.011596,-0.31131,0.27648,0.088676,-0.048975,-0.041119,-0.028953,6
0.047644,-0.032382,0.011566,0.0053799,-0.00097844,0.011526,-0.31194,0.26746,0.089333,-0.04953,-0.042356,-0.029487,6
0.048324,-0.03897,0.011488,0.005307,-0.0010302,0.011684,-0.31123,0.27396,0.088596,-0.050471,-0.042297,-0.029262,6
0.040384,-0.039811,0.012659,0.0052253,-0.00099146,0.01152,-0.30012,0.27078,0.090532,-0.049458,-0.042458,-0.029508,6
0.048325,-0.044942,0.010756,0.0050704,-0.0010161,0.011689,-0.31123,0.27577,0.090514,-0.050534,-0.042177,-0.029208,6
0.040405,-0.044683,0.012728,0.004896,-0.00099686,0.011629,-0.30028,0.27455,0.092561,-0.050103,-0.042306,-0.02935,6
0.038331,-0.037119,0.010131,0.0052026,-0.0010143,0.011604,-0.29968,0.27202,0.090801,-0.050305,-0.04255,-0.029416,6
0.053827,-0.04184,0.0074783,0.0062872,-0.0011234,0.011949,-0.31443,0.27082,0.084521,-0.053003,-0.043592,-0.032123,6
0.046969,-0.038055,0.014117,0.0048824,-0.0010058,0.011608,-0.31018,0.27333,0.09644,-0.050344,-0.04323,-0.029811,6
0.038546,-0.043927,0.013174,0.0052211,-0.0010081,0.011523,-0.29996,0.27375,0.091665,-0.049706,-0.042613,-0.029531,6
0.047702,-0.030824,0.011626,0.0065526,-0.0012009,0.01161,-0.31182,0.26671,0.095598,-0.053529,-0.04655,-0.031588,6
0.05146,-0.037586,0.012848,0.0049784,-0.00099041,0.011602,-0.31054,0.2719,0.095119,-0.050153,-0.042858,-0.029676,6
0.05375,-0.036591,0.013433,0.0049823,-0.00097304,0.011531,-0.31452,0.27225,0.090295,-0.049082,-0.041939,-0.0293,6
0.048316,-0.038423,0.012266,0.0049198,-0.0010093,0.011569,-0.31121,0.27437,0.093261,-0.050114,-0.042547,-0.029423,6
0.037355,-0.032566,0.015462,0.0055174,-0.0011492,0.011691,-0.2979,0.26868,0.095777,-0.052505,-0.044496,-0.030675,6
0.051435,-0.017161,0.010952,0.0053936,-0.00097117,0.011657,-0.31036,0.26616,0.088441,-0.049789,-0.042183,-0.029436,6
0.038548,-0.045157,0.014192,0.0049046,-0.00096446,0.011486,-0.30011,0.27077,0.091603,-0.048961,-0.041951,-0.029325,6
0.052811,-0.038299,0.010585,0.005074,-0.0010178,0.011662,-0.31278,0.27259,0.090271,-0.050472,-0.04213,-0.029171,6
0.036748,-0.037779,0.0099711,0.0054005,-0.00097004,0.011539,-0.29848,0.27284,0.087414,-0.049203,-0.041828,-0.029264,6
0.048321,-0.044929,0.010755,0.0050707,-0.0010169,0.011689,-0.31121,0.27571,0.090463,-0.050558,-0.042179,-0.029203,6
0.040386,-0.039809,0.012658,0.0052257,-0.00099167,0.011521,-0.30012,0.27077,0.090522,-0.049464,-0.04246,-0.029507,6
0.048326,-0.032643,0.0099366,0.0051938,-0.0010181,0.0117,-0.31123,0.26893,0.090317,-0.050804,-0.042389,-0.029295,6
0.040393,-0.031097,0.010981,0.0053532,-0.00096476,0.011508,-0.30031,0.26921,0.088877,-0.049109,-0.042096,-0.029424,6
0.048296,-0.030444,0.012572,0.0048579,-0.00094435,0.011662,-0.31124,0.27103,0.087232,-0.04911,-0.040686,-0.028725,6
0.036305,-0.035704,0.01183,0.004983,-0.0010192,0.011561,-0.29796,0.26492,0.094273,-0.050625,-0.042796,-0.029473,6
0.037358,-0.017836,0.01114,0.0052872,-0.00095755,0.011552,-0.29787,0.26168,0.087631,-0.049193,-0.041799,-0.029271,6
0.048319,-0.035967,0.014236,0.0049744,-0.00099008,0.011533,-0.31123,0.27195,0.091493,-0.049464,-0.04219,-0.029351,6
0.048341,-0.036341,0.007234,0.0063498,-0.0011284,0.011784,-0.31119,0.27387,0.085793,-0.052413,-0.044043,-0.028803,6
0.038507,-0.036837,0.025032,0.006042,-0.0014593,0.01167,-0.30429,0.26966,0.11599,-0.057194,-0.051262,-0.034922,6
0.048707,-0.0063007,0.019728,0.0051207,-0.0011227,0.011749,-0.31683,0.26139,0.10136,-0.052375,-0.045311,-0.031224,6
0.031537,-0.01246,0.014352,0.0051207,-0.00098164,0.011591,-0.30407,0.26355,0.09272,-0.049713,-0.042774,-0.029709,6
0.053802,-0.039687,0.010443,0.0051504,-0.00097406,0.011623,-0.31455,0.27146,0.086844,-0.049448,-0.041462,-0.029024,6
